Id,SalePrice
2734,130130.41433732511
2735,132399.76945626445
2736,140635.27139650166
2737,109378.13196001694
2738,129833.0950619424
2739,155140.86485869635
2740,127238.57573712996
2741,139246.2662523996
2742,149450.94864640618
2743,159402.64620550358
2744,150829.27740021682
2745,141374.27288744546
2746,130137.96157495616
2747,144173.82888422688
2748,110655.10638401304
2749,137067.69383712378
2750,121370.00066954202
2751,132911.85221623993
2752,176909.76823620684
2753,165644.39031550995
2754,224108.87750580706
2755,127844.611288567
2756,105202.20448336475
2757,106850.10181429112
2758,84069.36251277266
2759,144519.37766938025
2760,141399.49485656642
2761,136370.6402241963
2762,137913.3815688959
2763,173604.3514757741
2764,156483.45546056028
2765,243736.72801497384
2766,116409.13447183892
2767,87647.38165196522
2768,133750.18809260114
2769,142540.93610832441
2770,119750.72081122166
2771,92212.13429583723
2772,105599.5101397064
2773,178395.538778523
2774,125715.89116015009
2775,126294.75682875194
2776,130376.16009867286
2777,137009.80121139577
2778,92640.653022607
2779,128340.57944646788
2780,90141.2425974887
2781,83042.85091928815
2782,91675.46612625745
2783,109504.37746976907
2784,113130.2063594887
2785,135006.9232531483
2786,58777.98293718338
2787,100028.50660599295
2788,77054.40046299742
2789,172108.8534663556
2790,94452.00345831041
2791,120016.0140367327
2792,83391.92547379104
2793,151287.38461420685
2794,100573.70339455418
2795,116877.52185163391
2796,97452.8527169023
2797,190701.17018032083
2798,125675.31327546321
2799,102071.58420002753
2800,79429.94907483035
2801,88425.4204270784
2802,123261.64840446695
2803,158510.99950656382
2804,123276.05372134654
2805,79660.76680591416
2806,85767.26286150789
2807,163910.962056599
2808,148695.0913952985
2809,101789.19254994017
2810,124445.00926723081
2811,159275.68048502324
2812,158480.97431066833
2813,164089.29936373522
2814,163619.24076566615
2815,91947.8629866127
2816,197517.14804014738
2817,157261.37324036047
2818,116448.89579585008
2819,175811.47044937738
2820,148485.04310090136
2821,122827.85145334364
2822,161826.08569266982
2823,274968.2191293961
2824,177136.46538761965
2825,152378.0468925579
2826,125371.9882168675
2827,128439.65886243069
2828,240932.74818241264
2829,196866.49469827552
2830,240070.41498782637
2831,180142.38298571177
2832,251621.58366662357
2833,263457.4385277565
2834,227431.99614874774
2835,219197.2877163011
2836,188484.29759930327
2837,171909.1690399226
2838,145637.26822920647
2839,191082.22467158985
2840,184600.58848271685
2841,198020.14920350988
2842,222539.99255223072
2843,136154.94047777914
2844,155908.2372756898
2845,103781.54632864808
2846,199795.27010415393
2847,203500.97073323745
2848,212702.65067710067
2849,206158.33496692363
2850,241621.3025401425
2851,209640.90811545998
2852,220290.121665517
2853,228899.91326438118
2854,136651.63403953746
2855,198019.94113648322
2856,203826.93830904437
2857,186891.18818983945
2858,198940.48706666287
2859,121757.00065237372
2860,129943.71046574479
2861,135046.6384812394
2862,208522.13908310828
2863,124988.64231579332
2864,247717.58458434802
2865,144796.70416707988
2866,126040.62289806432
2867,85610.7156006379
2868,104263.66396015698
2869,98614.29599841453
2870,127876.39972414068
2871,94190.2730878944
2872,56342.32161980258
2873,91592.84122289045
2874,129650.35486302819
2875,106568.36778495359
2876,144825.79603367433
2877,127476.47018988515
2878,156060.06992583862
2879,142354.79338344806
2880,100393.20729507846
2881,139300.2545574331
2882,171520.4547462486
2883,190132.1135757768
2884,168521.177556067
2885,176851.53543745988
2886,216027.7971090196
2887,85881.26036896762
2888,132396.0575513082
2889,44908.27418118453
2890,67829.88111295768
2891,134499.76133008488
2892,22693.153269056347
2893,45011.63915320832
2894,37954.56632577014
2895,284031.9585983713
2896,260741.83966892763
2897,185513.5954273285
2898,122417.25695937994
2899,200888.02111446895
2900,149276.2846531886
2901,206754.28623681708
2902,186660.3526445846
2903,276165.70488251146
2904,309114.82440011797
2905,92204.25122815241
2906,191125.85934353422
2907,104462.6575293817
2908,118130.07915400137
2909,128355.13698320318
2910,68399.69985941079
2911,74793.73032582816
2912,150582.6602866944
2913,69250.45264052271
2914,61140.17715631373
2915,65218.6116600425
2916,70927.33260923279
2917,178721.7966785244
2918,114216.11529076743
2919,212059.45468906802
