Id,SalePrice
2735,138792.79696755484
2736,135376.45753082697
2737,112075.71934477838
2738,131270.14443300854
2739,151421.906509568
2740,122697.22518711735
2741,139060.0884123598
2742,144061.19595272627
2743,148588.59207331145
2744,145842.71409096342
2745,140469.03356146716
2746,125234.42003467765
2747,170733.69101986272
2748,116863.10309798633
2749,136249.38282621783
2750,109274.54796815569
2751,126004.23959072129
2752,198644.23298796138
2753,143835.1310998582
2754,216650.82858030748
2755,130562.45504860164
2756,96266.9639635405
2757,92797.98831677424
2758,66187.74946026635
2759,152854.66314691503
2760,142362.42524427758
2761,128169.86490390565
2762,133640.0322253119
2763,182909.46334092956
2764,154295.3326647136
2765,269080.76055526023
2766,130630.13953137185
2767,92718.88053747905
2768,123024.94911853212
2769,145314.15312101925
2770,130482.71322302696
2771,99037.23251162688
2772,94686.13637674796
2773,181376.111686131
2774,137055.99030171122
2775,130970.5291085105
2776,148585.15065757598
2777,136021.80329858582
2778,109128.52621932395
2779,141613.73228623642
2780,92788.84828528202
2781,73422.98670489766
2782,99937.25549665929
2783,122006.90994150021
2784,101980.24208889392
2785,145826.2139878375
2786,61589.01352992091
2787,99350.01618376836
2788,74622.9569289953
2789,173844.6706163159
2790,85524.41495957327
2791,114988.50773312715
2792,40026.58869652983
2793,144900.35562158556
2794,129681.97946327552
2795,131646.55357135014
2796,91928.16577689351
2797,212349.20741881608
2798,134844.73417420234
2799,97850.08739095602
2800,91490.77385762117
2801,99216.92763931841
2802,127302.41662409296
2803,154359.77191316508
2804,130433.1713619814
2805,81961.24940242946
2806,87687.46355994517
2807,137798.55654450832
2808,145492.51054310473
2809,102960.27349655508
2810,124698.40624950186
2811,166179.96661602193
2812,176205.83654970748
2813,163644.39575353474
2814,158500.3750822891
2815,83541.94974825333
2816,203227.99994132438
2817,150631.5678619005
2818,111818.11804651412
2819,186178.70278186112
2820,154754.78199475596
2821,112502.02956311221
2822,179289.05586209416
2823,306879.5972912328
2824,171085.01643392185
2825,149524.73807889211
2826,119466.09173101545
2827,127493.20486357935
2828,263266.58209668973
2829,201340.25958915066
2830,234029.15385089582
2831,184876.9494583167
2832,253864.56835451786
2833,288576.5114233228
2834,245191.83385888825
2835,234777.71103445202
2836,189982.90897935157
2837,168344.81888416933
2838,140984.09353506213
2839,188465.65315960237
2840,182123.5394922084
2841,204410.98334043132
2842,221435.46559635448
2843,141450.69220684964
2844,168089.58240126146
2845,108272.89576779633
2846,206579.1907579193
2847,199082.71466977897
2848,193560.98363103232
2849,205136.771594497
2850,258411.46675701014
2851,213484.05236305002
2852,224541.94756389176
2853,230251.64166349222
2854,142992.73221452232
2855,202473.84505942021
2856,211672.17884058398
2857,190537.17230101238
2858,213246.20372196863
2859,110131.99097551775
2860,134116.08738829728
2861,144948.16553604024
2862,188214.90764665208
2863,124423.10228659191
2864,239274.69650002834
2865,157916.38980268946
2866,146766.20708357746
2867,80820.64164414322
2868,101621.82970765473
2869,100798.06121546603
2870,128555.88961950479
2871,110529.9572091208
2872,48890.21538882787
2873,103521.03640152911
2874,124847.06992830598
2875,98080.78807277023
2876,143452.9183368036
2877,134325.81561512785
2878,146841.90807589606
2879,133280.51461048675
2880,106823.65561769351
2881,139172.31342261267
2882,192116.97386846648
2883,194749.86518779115
2884,198035.92685560003
2885,187064.67517222487
2886,236880.6045739775
2887,100984.49356055963
2888,132169.65299236373
2889,45923.447133681766
2890,65938.17645055414
2891,145138.8710969736
2892,5251.267270023702
2893,40009.60586055138
2894,45614.42240694456
2895,313928.0923532521
2896,276887.43409048097
2897,201760.81227146555
2898,124307.98331256892
2899,202763.14423378627
2900,139902.9962929325
2901,228673.08496175785
2902,202363.26042151055
2903,288037.65910550125
2904,321849.95177229936
2905,105224.29405471393
2906,201870.03847172478
2907,109993.49387455937
2908,114875.04832684624
2909,133609.78553133435
2910,72259.85399705665
2911,85422.53122146183
2912,149309.228803059
2913,83277.26296114593
2914,72527.78671216474
2915,72616.00048906797
2916,87150.2276067088
2917,171504.26533631553
2918,109350.19624160066
2919,217921.57672354448
