Id,SalePrice
2735,162990.98125661185
2736,163004.28206668442
2737,162977.07318408543
2738,163002.20926174035
2739,163013.7040432096
2740,162996.72152971575
2741,162998.0053424786
2742,163004.00407619955
2743,163000.986902966
2744,163007.2575479901
2745,163000.70631989388
2746,162990.44177005306
2747,162999.91586993283
2748,162997.80118686892
2749,162998.25191926234
2750,162990.61010251776
2751,162992.19500389026
2752,162997.84507397132
2753,163002.76564361693
2754,163006.71017743158
2755,162996.5143173763
2756,162997.18821944203
2757,162992.92683664302
2758,162974.81127343286
2759,162998.5945908115
2760,162993.05390308902
2761,163003.73358554556
2762,163009.04300726595
2763,163007.5138881329
2764,162997.40960079772
2765,163045.96094579596
2766,162995.7171903779
2767,162994.24086029275
2768,162992.5599270408
2769,162993.65384066213
2770,162986.17383753564
2771,162984.08765413534
2772,162982.7330637797
2773,163001.58889325953
2774,162973.4404273921
2775,162983.90249032542
2776,162986.83535640105
2777,162994.42786044138
2778,162978.01357716395
2779,162991.4994831302
2780,162974.71379097918
2781,162976.3579439002
2782,162978.80787180405
2783,162979.14665821477
2784,162978.80828953235
2785,162995.69781665585
2786,162973.17569140714
2787,162980.0617751391
2788,162972.1937126178
2789,163000.9730471165
2790,162983.94400316512
2791,162995.90166032515
2792,162995.40330490333
2793,162996.33052600856
2794,162992.93881850244
2795,162978.3105668547
2796,162978.10408844444
2797,162998.23082195278
2798,162996.1311433815
2799,162995.20090387814
2800,162972.98246475117
2801,162991.86392424413
2802,162985.3358444099
2803,162997.3265305354
2804,162988.2955623762
2805,162974.60010114982
2806,162981.9730958376
2807,162998.02502558794
2808,163007.71438738637
2809,162991.94522409886
2810,162997.54640686658
2811,163010.82975520496
2812,163005.68586111706
2813,163015.29458504458
2814,163010.65454696224
2815,162984.49511445902
2816,163005.04815102712
2817,162999.94807692536
2818,162995.0096514292
2819,163015.45475535546
2820,163009.9541254918
2821,162992.3430410733
2822,163007.28694541426
2823,163014.8313852219
2824,163012.6598852451
2825,163001.9357301529
2826,162997.63180018147
2827,162992.86027944373
2828,163059.15881035154
2829,163018.68674644807
2830,163078.5123138426
2831,163070.0283324211
2832,163071.92500394
2833,163081.56501769766
2834,163087.76920330565
2835,163078.76374487218
2836,163085.42405167618
2837,163016.60797984467
2838,163043.92656555577
2839,163063.23620835048
2840,163059.94350544954
2841,163085.87224631372
2842,163091.5212688459
2843,163024.70270365253
2844,163013.44545919125
2845,163004.52910096716
2846,163086.01339350565
2847,163069.17057243182
2848,163033.57874894535
2849,163080.17222176725
2850,163100.55183859033
2851,163065.22152791763
2852,163085.3464397624
2853,163087.2850795406
2854,163033.8484045171
2855,163068.14178455132
2856,163088.3201614905
2857,163079.84779792366
2858,163062.86403132504
2859,162998.52443254527
2860,162995.75237301402
2861,163001.32886124283
2862,163052.1407776281
2863,163012.83292967716
2864,163043.7387222141
2865,163003.6343402334
2866,163018.8676378251
2867,162992.81824012694
2868,162988.94908984104
2869,162986.8002042431
2870,163001.38305229152
2871,162985.3768962427
2872,162982.7523024847
2873,162987.51998329425
2874,162982.1372222502
2875,162987.7899890118
2876,163001.92106097456
2877,162995.57437647606
2878,162996.46733196644
2879,163000.62455475642
2880,162976.89162903535
2881,162993.68072634513
2882,163002.8271893694
2883,163006.0401701321
2884,163007.95142127294
2885,163028.34253735378
2886,163031.8529379198
2887,162972.4696599901
2888,162988.5591579853
2889,162974.30622366277
2890,162967.3135727047
2891,162989.77029230425
2892,162987.0586489109
2893,162989.99579317638
2894,162994.05296915286
2895,163034.48444576107
2896,163031.00017527398
2897,163021.4662481311
2898,163001.0823477074
2899,163059.06850912346
2900,163011.3364391189
2901,163007.66132134522
2902,163006.43960025167
2903,163078.57062096294
2904,163080.65103204251
2905,162996.2718270652
2906,163012.43344533502
2907,163002.9974687131
2908,163008.95140349836
2909,163002.24732271422
2910,162984.78742690288
2911,162991.8893163947
2912,163014.56132017088
2913,162992.5112568154
2914,162986.719356153
2915,162987.6893557597
2916,162993.1538207098
2917,163025.3182421979
2918,162993.14446768982
2919,163053.14940995802
