Id,SalePrice
2734,141360.62098088206
2735,138539.60697180408
2736,139927.6844786112
2737,113654.16086826175
2738,139264.33025822483
2739,158188.9056087585
2740,123985.29039074796
2741,143092.30797436545
2742,148503.30879984738
2743,146986.51422152622
2744,142842.35738892533
2745,142808.0940372059
2746,126653.38212868979
2747,176662.06040791384
2748,124451.02404577442
2749,125512.34305462358
2750,113920.67160636738
2751,119277.25073918095
2752,220093.39342428438
2753,144625.906547308
2754,212237.09029498656
2755,133353.6727968755
2756,102466.6329610545
2757,92559.82781793068
2758,65356.71808550782
2759,155124.58286210944
2760,151008.85838317647
2761,130409.53713251947
2762,136316.29593586855
2763,178914.37858149604
2764,146829.72267659366
2765,258544.32305139813
2766,135499.14089648897
2767,89020.0902184882
2768,122091.74900827534
2769,137729.53460753075
2770,132437.2475609841
2771,103646.34635411132
2772,91458.66147831643
2773,182138.5850386524
2774,143802.0274713977
2775,135421.53119657494
2776,153618.80882508168
2777,136024.9495892711
2778,111181.32473195305
2779,146852.67333999145
2780,102264.84702431325
2781,82138.28483974298
2782,99417.77237292592
2783,115087.4702970411
2784,105492.36918467908
2785,152814.76617222285
2786,66090.38734038055
2787,105514.03395480699
2788,76054.30706482944
2789,178035.5737528539
2790,80796.0354258114
2791,118655.30145272106
2792,46652.2208644324
2793,148158.34275919216
2794,130622.47461704255
2795,131627.73805380875
2796,91456.74753024543
2797,217213.59680721958
2798,123313.8096219429
2799,96774.4318638679
2800,91758.40607461428
2801,104102.3662685678
2802,135391.21263840634
2803,162459.9034517522
2804,135471.0680988717
2805,85409.97279348399
2806,94990.31601377873
2807,140480.559218862
2808,143743.03496406763
2809,107891.24599488084
2810,126831.24389878192
2811,163880.54098024283
2812,170280.92224163993
2813,172612.28751852474
2814,169063.55276523373
2815,86815.97631980242
2816,206900.70941387277
2817,146556.76449969126
2818,119310.93306255588
2819,177294.88334373507
2820,156866.42429108132
2821,114554.83396636116
2822,190178.35762238147
2823,302910.62691997265
2824,174137.89239949913
2825,139138.98009956803
2826,125886.803205001
2827,138653.00233973778
2828,267208.5248076085
2829,200046.65395916215
2830,238167.73291418847
2831,185543.93969323626
2832,260145.7978900844
2833,288304.6275164659
2834,244733.15634685638
2835,239660.31638999953
2836,193515.3447073486
2837,173106.85898933484
2838,145311.46000193924
2839,189715.0263530019
2840,183115.53495062314
2841,206767.0314126452
2842,223186.78637104057
2843,140038.68901386444
2844,163869.72042962487
2845,111370.23247676622
2846,207506.040746471
2847,195932.8475092413
2848,200841.54666051114
2849,210759.82481643994
2850,258672.4428861111
2851,222269.76270064584
2852,225033.22065209347
2853,231515.6016132003
2854,146688.36223784788
2855,205614.62428161502
2856,215052.8352061971
2857,194124.36854250153
2858,215546.52793551655
2859,120941.26582655248
2860,132962.1328106139
2861,142030.59985362572
2862,196495.18153460743
2863,125319.91866626294
2864,246952.93591296027
2865,162340.19007489004
2866,163067.40032297143
2867,87159.4468336078
2868,109440.92782512543
2869,114906.13809017393
2870,149712.19906147264
2871,115986.7502771391
2872,60092.02916659089
2873,113963.04166423246
2874,127487.71019358895
2875,106381.0645795374
2876,149035.40890281484
2877,134755.19175760134
2878,156944.63018162228
2879,141758.54443704447
2880,114091.23149763817
2881,140727.8993885988
2882,182789.66804211482
2883,196975.94478685246
2884,201793.07288041725
2885,184068.65211491814
2886,227560.73771216336
2887,101813.60138979487
2888,132171.7164333954
2889,47991.399698567984
2890,66126.03476176964
2891,151228.90972865617
2892,18427.183146344993
2893,53296.28168178591
2894,54561.13095270918
2895,302334.720767724
2896,266009.33906927315
2897,203121.61013867374
2898,142750.38401389107
2899,205958.04442698043
2900,143499.0177706628
2901,225542.7384831498
2902,206532.5904620194
2903,289170.5786226655
2904,323889.77862281597
2905,111280.15620571382
2906,201636.00876768728
2907,119841.76629215117
2908,117313.93504388753
2909,153648.16330987483
2910,75243.91307929921
2911,95649.03431103614
2912,147985.1036379161
2913,96963.98596180505
2914,81187.78894640859
2915,81268.48274033697
2916,95704.27134184999
2917,166496.43213969053
2918,110306.81943378862
2919,214228.49356309455
