Id,SalePrice
2735,138778.89442728338
2736,135464.4842967812
2737,112062.15042670156
2738,131373.142308046
2739,151489.42327193252
2740,122706.09996489165
2741,139112.5156059133
2742,144144.8461936146
2743,148627.34556967625
2744,145863.7927877809
2745,140510.93748907317
2746,125212.32132169418
2747,170775.30279314684
2748,116924.81135973688
2749,136222.13400311366
2750,109346.47366651578
2751,125955.45673175745
2752,198828.8029129744
2753,143802.28094317392
2754,216605.02660825534
2755,130597.13850185068
2756,96336.64997490791
2757,92604.13264550018
2758,66141.842085382
2759,152848.15334758433
2760,142474.71838942944
2761,128233.26824711724
2762,133661.47768415223
2763,182934.92486550362
2764,154188.12797538008
2765,269013.45386872435
2766,130720.2420407093
2767,92620.39197959838
2768,123019.29690622695
2769,145296.32957400824
2770,130526.0871250564
2771,99119.33878334647
2772,94567.3267088334
2773,181388.6812239085
2774,137127.57962618128
2775,131036.62596613585
2776,148648.3030610216
2777,136052.37301165806
2778,109220.93763665791
2779,141655.67664860145
2780,92885.89482045348
2781,73538.7370748909
2782,99978.13941043674
2783,121962.47851438838
2784,101970.03944094035
2785,145900.6002710145
2786,61691.09909192132
2787,99435.95845307945
2788,74656.361437205
2789,173920.81420184896
2790,85468.84793212956
2791,115054.32238392277
2792,39869.09156356673
2793,144908.33066593422
2794,129738.10704810542
2795,131609.85994535842
2796,91919.86367190242
2797,212445.6285002712
2798,134826.43557286315
2799,97868.04811350325
2800,91497.0797466792
2801,99267.98168107765
2802,127365.7693054456
2803,154463.18168770318
2804,130475.63404894207
2805,81945.56936180957
2806,87803.28573658827
2807,137839.41501757965
2808,145510.1376623811
2809,103024.25466049668
2810,124722.38052421167
2811,166188.52528061136
2812,176228.51140824772
2813,163784.5309124585
2814,158650.42015574043
2815,83564.263308474
2816,203209.2544124926
2817,150552.72249730103
2818,111858.13720575516
2819,186175.48342227386
2820,154792.95459739718
2821,112545.67455921583
2822,179426.23616188715
2823,306966.61599115026
2824,171167.39806082108
2825,149463.44472746475
2826,119522.35266657389
2827,127645.12132603946
2828,263337.2885472869
2829,201307.66520161467
2830,234066.16485271777
2831,184865.52965072778
2832,253927.5425250666
2833,288562.1906953716
2834,245201.67092284944
2835,234811.38513977386
2836,190019.08132569146
2837,168366.80133954377
2838,141008.71308091414
2839,188515.1859668496
2840,182126.2330401263
2841,204425.7957743619
2842,221460.8893834669
2843,141495.57185252654
2844,168093.9418106127
2845,108297.434422208
2846,206620.51987015334
2847,199057.09101838237
2848,193606.27471715212
2849,205189.19239797295
2850,258396.99172368168
2851,213619.97281435865
2852,224510.12839764386
2853,230290.92492959584
2854,143083.73686053118
2855,202479.60273398523
2856,211704.63976475445
2857,190560.4183318749
2858,213340.81864533602
2859,110233.76997144526
2860,133976.9274510137
2861,144944.13469268507
2862,188322.20992890513
2863,124401.25187982163
2864,239285.4310934737
2865,158004.71845555326
2866,146974.07269553465
2867,80899.11488071704
2868,101791.76722307646
2869,101030.17220622503
2870,128807.0222442272
2871,110607.30704674535
2872,48986.32215755194
2873,103655.58833834037
2874,124940.3562486078
2875,98171.52992867687
2876,143641.39457908366
2877,134327.0375060032
2878,146986.57077904182
2879,133394.09710421885
2880,107005.88542974631
2881,139205.12032647105
2882,192024.14589329401
2883,194757.22068838147
2884,198083.3642374762
2885,187041.82241527765
2886,236840.57676477433
2887,101012.10311498673
2888,132157.46087871125
2889,45967.141740909574
2890,65951.04960870999
2891,145214.32766894376
2892,5361.177929185971
2893,40162.27908861337
2894,45694.65830216967
2895,313875.25994967576
2896,276873.72082948626
2897,201787.99815913796
2898,124527.06015836893
2899,202769.2070698133
2900,139937.97435546774
2901,228610.03082103643
2902,202391.53450628606
2903,288043.2751389178
2904,321878.52792428876
2905,105342.489058969
2906,201844.89581934267
2907,110154.22550815123
2908,114919.41534501489
2909,133809.26522290288
2910,72273.17247676097
2911,85591.46612311844
2912,149311.96374635506
2913,83544.24237947255
2914,72699.94245624385
2915,72788.09786819361
2916,87303.42465369326
2917,171527.54003177333
2918,109357.64279951535
2919,217882.01166793297
