Id,SalePrice
2735,135275.64475532866
2736,136310.7363829659
2737,118033.9778182691
2738,136966.1264998587
2739,149925.91791399036
2740,121572.9300669291
2741,140000.49574499557
2742,141379.11641372743
2743,145219.30419669492
2744,142053.94294622348
2745,137829.46371099443
2746,133041.28132280798
2747,145664.44804877433
2748,116052.04027698509
2749,125823.77746665821
2750,122701.41179556058
2751,126170.43347869038
2752,145070.79149779087
2753,143115.51670558384
2754,215415.9077894329
2755,127491.540859806
2756,103548.63660874726
2757,74592.17639517736
2758,96663.2537092075
2759,152340.7290180079
2760,132568.04063233387
2761,128374.62210974783
2762,136174.87033740542
2763,158288.12248949517
2764,129142.83611493158
2765,243571.23709021145
2766,115723.81655194446
2767,87481.5908729924
2768,119810.31820672825
2769,129088.87345332108
2770,128216.1217058258
2771,107323.88578754998
2772,104829.55058996793
2773,168926.7590861127
2774,135482.58018292353
2775,113070.62527470561
2776,128926.56811441768
2777,133033.31008528455
2778,92601.52068965517
2779,122239.64153458159
2780,79513.26884858821
2781,90609.35304575642
2782,100902.38898779321
2783,108291.45378612807
2784,115696.56931360491
2785,133240.09380467414
2786,73689.7048682656
2787,105213.77687241031
2788,85557.54868707585
2789,165062.9768804725
2790,88374.82383230049
2791,119421.59377477854
2792,74555.80328729846
2793,134898.39320240243
2794,113920.24465986808
2795,126680.92720945628
2796,99267.07965502067
2797,206785.40326033346
2798,114484.4482362682
2799,110060.34930668297
2800,77958.19616114967
2801,86875.09334716368
2802,118939.0766990471
2803,155686.6829803924
2804,106369.1156063815
2805,75966.62003373759
2806,94760.81546961248
2807,151281.96708878755
2808,133583.31665671582
2809,117808.20191829509
2810,127958.34344242213
2811,151285.77059730247
2812,153278.78840076423
2813,162897.99686722946
2814,163607.40375320567
2815,80682.00473563695
2816,209185.9918982246
2817,153735.78105454214
2818,122387.26792142453
2819,174863.8454260235
2820,153086.21897676168
2821,100290.72366468498
2822,144990.98651735834
2823,359462.09621984727
2824,160444.80789890623
2825,127043.97547641372
2826,126860.10194861257
2827,127673.03342310099
2828,242668.0686949579
2829,190751.93362008527
2830,219586.93347740787
2831,173074.1113790839
2832,257634.42716896202
2833,273205.11021824175
2834,224712.68085647782
2835,223412.2704324634
2836,182988.2379088345
2837,164726.96090647028
2838,153135.65806746378
2839,178758.9353484651
2840,187730.14720787317
2841,196006.94290016565
2842,218205.9007149427
2843,134208.1091358341
2844,161678.69489901347
2845,124174.61315276466
2846,195537.79203114857
2847,203427.7113727602
2848,207249.28653905255
2849,194148.5127527236
2850,263739.5196688987
2851,204695.64893920821
2852,226757.99880157103
2853,234653.06898348956
2854,138911.06545678555
2855,198274.26702005797
2856,203529.34478750956
2857,183971.44692133454
2858,195781.13869966482
2859,122151.11145645463
2860,138251.3650883699
2861,131886.5182087929
2862,182874.52303521548
2863,125559.9242370216
2864,245150.76858720733
2865,125796.85406784258
2866,125261.57338178663
2867,103255.01096976204
2868,88525.4070706383
2869,87829.74005705719
2870,123915.09255440331
2871,87763.08470684962
2872,68152.542009209
2873,91477.28760230367
2874,130081.93775608069
2875,104977.4368044688
2876,134364.18839857267
2877,132853.16398388572
2878,196517.80867293026
2879,128074.78824320644
2880,101043.47945235335
2881,129993.53828487292
2882,167057.26351870105
2883,196084.60617685542
2884,168304.0079635623
2885,184453.8825900577
2886,236468.5491751295
2887,86772.95216275983
2888,130055.2623679723
2889,65400.28209564065
2890,85538.77893843256
2891,142379.0435794268
2892,36986.328471526904
2893,54004.577431598
2894,49864.27530834968
2895,299701.5805419168
2896,258932.07001444878
2897,178672.9581434898
2898,127134.40482427728
2899,187027.17819681164
2900,145285.52879077682
2901,195761.7133869071
2902,185438.54640611063
2903,296897.31258715387
2904,322108.7775185859
2905,99304.87569195182
2906,191268.1467007722
2907,94983.76978182855
2908,124315.02041139272
2909,133367.90303655763
2910,73531.82275502422
2911,88452.38472374927
2912,136117.62390973067
2913,79812.4760088109
2914,75731.98816471678
2915,79446.66519881057
2916,83185.74655126607
2917,159222.47691170665
2918,118608.17684698901
2919,206028.10017227835
