Id,SalePrice
2733,154787.16095585492
2734,132349.6835755541
2735,138846.32442061833
2736,135380.4755406874
2737,112041.61084673971
2738,131211.71520076774
2739,151448.91456185
2740,122658.77288339983
2741,138992.1386683065
2742,144034.4197821019
2743,148619.68817838203
2744,145855.59962306524
2745,140491.41424983184
2746,125212.75978447753
2747,170701.603733837
2748,116870.06051877153
2749,136238.66418875262
2750,109281.95818930896
2751,125994.47720525399
2752,198618.41622723633
2753,143762.0243636637
2754,216514.0348708789
2755,130557.89238715469
2756,96313.46857796886
2757,92845.62125118844
2758,66190.07542873466
2759,152962.26887846936
2760,142387.71992526567
2761,128184.7089878905
2762,133615.07945027846
2763,182922.25096242197
2764,154345.8607104604
2765,269139.8086133125
2766,130616.65388138845
2767,92723.93195500888
2768,122989.46271464546
2769,145282.31281533628
2770,130500.69802903522
2771,99001.39312742067
2772,94568.57227112951
2773,181398.56038616315
2774,137082.366831923
2775,131016.81955788091
2776,148647.5087441944
2777,136135.31384026143
2778,109135.23248236804
2779,141619.9453083613
2780,92786.52540788174
2781,73358.27451968465
2782,99910.4842010681
2783,122044.84866204264
2784,101801.12072953695
2785,145864.0020842209
2786,61557.155016935576
2787,99311.58681354056
2788,74629.17655761514
2789,173876.32056989035
2790,85538.32232430301
2791,114975.90931680964
2792,40048.91667270803
2793,144888.3636902447
2794,129722.07050528855
2795,131671.2590310325
2796,91961.29227136118
2797,212326.973144239
2798,134895.52101168266
2799,97844.46878717477
2800,91506.05406163576
2801,99210.12826431525
2802,127306.52903463054
2803,154239.37930606608
2804,130772.67052590176
2805,82037.01524145206
2806,86982.3521777146
2807,137756.80745500448
2808,145489.69674710964
2809,102915.62569708984
2810,124705.58482512188
2811,166198.90971056066
2812,176201.72744495046
2813,163602.14689380222
2814,158452.42358164157
2815,83539.46622049731
2816,203202.19893966196
2817,149914.2618706739
2818,111779.13748802623
2819,186748.8621685892
2820,154760.57271793758
2821,112472.76114769588
2822,179318.3965994678
2823,306793.2251573839
2824,171076.02651368396
2825,149560.91338724838
2826,119419.86232513466
2827,127478.88573371572
2828,263226.3629533018
2829,201326.70818058116
2830,233953.24307748975
2831,184800.03353415112
2832,253854.9718107332
2833,288551.05682334595
2834,245117.4295100816
2835,234700.69194140015
2836,189894.87789442146
2837,168341.7668359894
2838,140901.58143515454
2839,188432.8951315302
2840,182088.46342373482
2841,204356.6651350557
2842,221428.00130537443
2843,141422.7310381526
2844,168099.2680055739
2845,108227.45596385018
2846,206507.72469356513
2847,199085.73045001627
2848,193445.14660246318
2849,205076.6982967824
2850,258412.04803099798
2851,213689.41924471027
2852,224537.53854466014
2853,230256.37372494323
2854,143015.57866583465
2855,202456.65346217813
2856,211595.77158279245
2857,190447.06617647278
2858,213490.61072557382
2859,110156.18697247277
2860,133120.13379387622
2861,144934.7878286722
2862,188101.9361202077
2863,124376.7236052808
2864,239221.1851087086
2865,158377.284655154
2866,143455.4671771563
2867,80793.44242965439
2868,101599.75148839454
2869,101045.3241113672
2870,128560.28140987539
2871,110601.4868733427
2872,48846.87165447915
2873,103512.71674094288
2874,124889.58731400745
2875,97892.24230079394
2876,143408.18503887474
2877,134380.43048029605
2878,146809.62938748673
2879,133296.1894241745
2880,106843.79721863751
2881,138528.8759296213
2882,192148.29768024132
2883,194792.7390975486
2884,198073.8254699784
2885,187125.6905972259
2886,236910.04398367694
2887,101015.90930827337
2888,132188.71826326053
2889,45918.11439343207
2890,65908.66484486325
2891,145100.34581769592
2892,5292.30406135798
2893,39304.50873526573
2894,45629.8638221834
2895,314000.86886520823
2896,276931.3420946591
2897,201710.6160685508
2898,124258.96357367779
2899,202710.31609424233
2900,139918.10743823418
2901,228655.21311475866
2902,202325.7795047975
2903,288044.503357839
2904,321873.82639100356
2905,105177.79672708093
2906,201851.02074652558
2907,109849.12135680423
2908,114863.65514117555
2909,133532.38463996426
2910,72429.33157295127
2911,85287.2578859576
2912,149326.70228772337
2913,83181.01906156995
2914,72446.949107212
2915,72535.22753381245
2916,87033.81552658095
2917,171568.67268458282
2918,108648.99684908324
2919,217932.12763115848
