Id,SalePrice
2735,137777.65216627473
2736,143342.38473347938
2737,114568.23575938033
2738,134490.88669796503
2739,162925.18234605933
2740,121365.29594263993
2741,146617.76139442323
2742,147388.44925368633
2743,150769.04512905315
2744,148582.1411981496
2745,142336.23069787308
2746,129736.85053874532
2747,145700.85864943103
2748,112154.32844848884
2749,128816.77960077056
2750,124890.17475872737
2751,124334.63460596403
2752,186315.49908153582
2753,147064.8288805121
2754,214290.43652820552
2755,125258.73072368087
2756,108673.48552308665
2757,97334.77541912673
2758,83449.37692069875
2759,154644.14188593221
2760,142445.79785516814
2761,135503.83576357516
2762,138805.4608747791
2763,185613.9989375889
2764,149420.97923473746
2765,248414.03494804987
2766,120268.27835402962
2767,87942.87849310294
2768,131862.72163214895
2769,139104.67718596608
2770,122011.92887649669
2771,95214.39736627844
2772,105119.15751459166
2773,172635.6200158184
2774,130923.51650845783
2775,134542.9517835025
2776,137389.2163120731
2777,137734.6599886277
2778,96708.81970883692
2779,131099.01154468372
2780,95794.44971975966
2781,83618.60653744933
2782,91791.35608478829
2783,107688.39649613519
2784,108356.85275507829
2785,142283.46218452413
2786,61223.7388186537
2787,103468.05557047333
2788,78738.51122141963
2789,165032.59128084139
2790,86148.58943575867
2791,118854.73830365611
2792,82468.25036947131
2793,156326.552870468
2794,102959.80037880052
2795,121262.11717267406
2796,93944.31910033668
2797,200230.99563044
2798,120647.70411151474
2799,104458.85067841575
2800,82761.04705924232
2801,91511.9236978783
2802,130074.61559295916
2803,160281.07702620982
2804,129005.2799969181
2805,84176.25461665848
2806,87356.49011818126
2807,152968.27331262644
2808,142186.25461760664
2809,107602.24871643735
2810,126470.55223930371
2811,165514.6089799107
2812,159644.39908673815
2813,166761.8989927492
2814,167680.0210230387
2815,93308.7431274116
2816,203550.58201122133
2817,151335.66456675623
2818,120159.23197782194
2819,170281.39270573543
2820,152271.6872561331
2821,121615.69460410494
2822,161845.204379907
2823,267204.8115885667
2824,172748.89917948729
2825,140448.93355934473
2826,121048.40542962271
2827,133581.3509438927
2828,236755.3305369037
2829,194955.4209370399
2830,234921.7222606095
2831,180426.42341056364
2832,252840.92369031435
2833,261327.3163801508
2834,229655.31840536123
2835,223680.6542285544
2836,187769.6247673118
2837,173689.1960185225
2838,149837.8854353842
2839,193185.59404030154
2840,184848.63231641852
2841,199858.9376340194
2842,222878.72203412183
2843,137899.041800635
2844,156165.88950205018
2845,109250.29404905695
2846,198579.46661593247
2847,204160.9022109354
2848,210632.75429645047
2849,207440.36367423862
2850,246488.3704926962
2851,213458.16760567517
2852,224243.33324974572
2853,225181.10576272797
2854,140264.9537611107
2855,202383.373174536
2856,207013.6617542726
2857,187554.77841378542
2858,204897.68275375536
2859,126656.61034846512
2860,132697.8958388759
2861,138884.80235697317
2862,203431.88779454236
2863,130831.33567832227
2864,243312.5680572842
2865,151585.77492314455
2866,135286.77331154837
2867,90520.35941709715
2868,99867.19141541814
2869,104218.84959397538
2870,136463.8467092415
2871,101105.83663653894
2872,55932.711465234795
2873,91359.29273821488
2874,135086.0105569117
2875,106945.35148530031
2876,146551.05952588582
2877,133798.3105354502
2878,157762.96068448373
2879,143229.77869592636
2880,106491.99167640194
2881,141787.43869266266
2882,170910.56287403448
2883,192473.30408405932
2884,180909.21463365448
2885,180780.4583152298
2886,217460.1529427407
2887,91362.71251755444
2888,127456.6647605059
2889,52340.07133068224
2890,66275.57912743231
2891,134876.45279123285
2892,27914.592242051323
2893,53158.094649733146
2894,47592.49348265423
2895,284193.5266605849
2896,255868.05396349577
2897,190099.61196803043
2898,133105.20617509505
2899,195151.24251066268
2900,147842.49935278474
2901,213740.9167603951
2902,204091.29872651963
2903,282688.0967611052
2904,306018.53423831204
2905,92839.30259153199
2906,196032.76836804557
2907,105840.64261275355
2908,121491.22281473201
2909,134647.12460737364
2910,69422.78417812468
2911,80848.48526529288
2912,154630.3856154215
2913,78603.48626541969
2914,64101.71362079418
2915,65627.09088982843
2916,80594.7258039404
2917,169779.24358249898
2918,118193.88753791433
2919,215994.71613951825
