Id,SalePrice
2735,136670.78413587107
2736,143667.96346059075
2737,115430.67701263604
2738,133951.04902546474
2739,166964.6475016622
2740,124390.31698887791
2741,150458.3704694102
2742,147645.57722159836
2743,154315.0907083879
2744,150157.30019230267
2745,144299.30505705235
2746,131444.79165745893
2747,148126.27304850615
2748,108072.40561256805
2749,129682.98085387722
2750,124574.18040047701
2751,126191.82045670522
2752,179519.47430197452
2753,151837.59727789424
2754,218411.8950146844
2755,123905.64656404393
2756,110769.86224724632
2757,89550.6279800408
2758,85201.3740448971
2759,156623.47216498893
2760,145662.35612891644
2761,138586.37371490302
2762,140076.7936745834
2763,188744.97229605948
2764,156453.67981414727
2765,241185.2585708336
2766,119017.65332512686
2767,89474.71096438053
2768,132019.33314665686
2769,138099.2377301984
2770,123652.00261852797
2771,95913.6772509669
2772,113212.99050672923
2773,168175.29422404995
2774,130672.043817806
2775,133294.8426189216
2776,137392.31095447805
2777,140975.64649523265
2778,97991.52413141455
2779,120878.08218039063
2780,97128.06862368139
2781,80116.55625025205
2782,90272.25854928783
2783,107838.1919782589
2784,105849.04432498338
2785,141626.4357185983
2786,61892.69367949237
2787,105128.18270310103
2788,76310.67850858739
2789,164728.18025708964
2790,85024.2818167489
2791,117454.04347427262
2792,78792.8380654281
2793,156452.95095317
2794,93612.71828552536
2795,121922.102208245
2796,93132.0427155527
2797,199635.39446778913
2798,121387.48319785728
2799,118338.09756759802
2800,83726.2943843074
2801,92854.86930577224
2802,126812.87419135991
2803,157251.45478312077
2804,134106.3290081586
2805,88182.06353158948
2806,88868.06736456596
2807,157423.69318968127
2808,143024.4277983294
2809,110706.32791411021
2810,127852.04125005985
2811,166567.59037804118
2812,145994.52833280087
2813,163515.69089479515
2814,168047.1541880037
2815,89489.00906801969
2816,211123.33986587817
2817,156376.08049211476
2818,123936.08378294643
2819,164740.13652805897
2820,155985.91408293345
2821,122848.41519492
2822,166953.14373211956
2823,275376.69232337055
2824,164835.96745326795
2825,146872.81747933064
2826,124745.13399178688
2827,134150.6855593963
2828,232255.37875328487
2829,198521.94460439088
2830,238416.99594880547
2831,180069.50871298814
2832,257923.72104987534
2833,247067.39705408923
2834,216995.33981086
2835,209497.0704005203
2836,186778.8566451319
2837,174741.46105233108
2838,156217.32558988684
2839,191022.70831322245
2840,191121.82060176803
2841,198811.51572227446
2842,224280.67764822935
2843,138454.29722324427
2844,162901.18912564838
2845,115001.08705213235
2846,197681.92026352911
2847,210124.7690870998
2848,211418.77978896117
2849,206887.8206386676
2850,246996.8781775364
2851,213147.55833734278
2852,234390.59492962644
2853,226036.31913040573
2854,139657.66740746645
2855,201961.0679402144
2856,207774.41821781843
2857,186748.76052075886
2858,207137.01079331024
2859,124367.2855822718
2860,124554.1819091324
2861,139637.95584338007
2862,199622.40671018485
2863,134293.6659998611
2864,241294.46750464314
2865,144433.69504103166
2866,132054.4187688635
2867,94383.98050872161
2868,102924.45847402416
2869,104324.3115511369
2870,136925.52775002812
2871,105078.22881579003
2872,55585.32031288376
2873,94371.35449714366
2874,139612.00666348304
2875,105517.64594601963
2876,150323.92107970658
2877,140488.89669354886
2878,161787.49735507186
2879,145233.57351300886
2880,110871.86689735371
2881,145949.63352825135
2882,175553.85452910853
2883,185914.17834336477
2884,189366.71409925996
2885,187551.5733966354
2886,221365.99971369634
2887,92007.24479460102
2888,128289.43594868958
2889,57859.734943206946
2890,64034.18916922821
2891,136206.45622436667
2892,26482.220502026525
2893,53370.129708502296
2894,46183.52043167155
2895,273429.24377731874
2896,242190.4853333234
2897,176257.63465877922
2898,131482.68010448758
2899,188896.0516701089
2900,152148.04503528035
2901,207876.69279630182
2902,210260.2453635388
2903,284002.17953096936
2904,286569.75661883433
2905,93260.04518884924
2906,188393.45911562227
2907,105847.47902352567
2908,120791.29320133352
2909,135622.15229761158
2910,69940.80663661892
2911,81218.29560726075
2912,157540.6675627277
2913,80515.67183976923
2914,63247.29456163487
2915,65399.52953563139
2916,83862.16447604969
2917,170520.5410959887
2918,121849.41221518916
2919,218302.5839474679
