Id,SalePrice
2735,135195.74034598793
2736,136323.2984389111
2737,118213.36906022769
2738,137038.1698271535
2739,149620.1167418575
2740,121558.91451057736
2741,140000.460864343
2742,141512.16381539026
2743,145366.18625001036
2744,142034.533139853
2745,137784.01090164128
2746,132890.8670473678
2747,145708.2141171864
2748,115841.84528485242
2749,125913.45977228317
2750,122641.0406260777
2751,126063.93565773599
2752,144420.39919153549
2753,142996.6599499281
2754,215806.38740469023
2755,127662.07206409148
2756,103888.06801545358
2757,74284.99837627464
2758,97084.39995732262
2759,153057.8584606828
2760,133045.9039368736
2761,128099.92694377825
2762,136113.5898077482
2763,158119.4085596806
2764,129050.29433392471
2765,243118.57292882205
2766,116015.80936679518
2767,87260.26255210089
2768,119896.15082397053
2769,129135.38793828471
2770,127830.9928840438
2771,107124.98286810494
2772,104992.07403600852
2773,169071.89084019585
2774,135782.15178390744
2775,113424.96560205944
2776,129173.21412371748
2777,133243.79019577298
2778,92735.08887837583
2779,122657.12380571314
2780,79504.94774205067
2781,90553.98983397317
2782,101064.74402053391
2783,108557.48547089961
2784,115988.38075557386
2785,133632.6938354519
2786,73812.51800542655
2787,105638.27404067811
2788,85686.67046587825
2789,165009.04150435128
2790,88585.5975314858
2791,119403.06380685682
2792,74766.3252714825
2793,135438.17341420343
2794,113763.41960305253
2795,126640.16905324876
2796,99145.13741863432
2797,208092.9819772137
2798,114649.60000025082
2799,110115.83828032913
2800,77871.30911557296
2801,86586.61717318767
2802,119052.27749584513
2803,156422.14912640487
2804,107226.33284529162
2805,76021.66669124084
2806,94631.72784420129
2807,151199.80631150858
2808,133733.7564783106
2809,117802.75451246064
2810,127898.44030153647
2811,151649.38105461493
2812,152588.54774190093
2813,163300.52527052208
2814,164020.20865233833
2815,80629.46934261547
2816,210075.12815700725
2817,154310.0064703482
2818,122388.15470984932
2819,176044.17020860143
2820,153258.47511136637
2821,100223.49044043967
2822,144231.91406661103
2823,358096.599260041
2824,159889.70834392958
2825,127109.01712070979
2826,126727.95342720575
2827,127898.6545391962
2828,241990.26062955
2829,191092.8061556009
2830,219596.87725165486
2831,173249.79987513655
2832,257410.8821433508
2833,272776.3878862783
2834,224110.17761125552
2835,223332.45179592463
2836,183063.37926647588
2837,164420.41761780516
2838,153287.21302417445
2839,178729.00262301383
2840,187727.55163465242
2841,196179.25863908418
2842,218195.44914673732
2843,134342.80447772625
2844,161309.44101272372
2845,124505.68211160332
2846,195607.04185736328
2847,203484.01238278075
2848,207546.08238470872
2849,194382.06977681542
2850,263963.48387279385
2851,205160.02795754783
2852,226792.59422394627
2853,234782.13573429617
2854,138896.14166080626
2855,198567.17532169336
2856,203379.59994246514
2857,184047.33364336146
2858,195854.39001525677
2859,122096.76842656458
2860,138281.9209180269
2861,131784.42278535935
2862,183408.66863489564
2863,125566.82487248736
2864,245154.34014132427
2865,126052.30098851334
2866,125156.91975383478
2867,103424.55282719548
2868,88186.31546773705
2869,87882.32291292574
2870,123424.7567277153
2871,87757.71760617128
2872,68043.24426237446
2873,91734.16228890828
2874,130236.0663831809
2875,104979.52041111018
2876,134286.3660436972
2877,132398.11695887204
2878,195399.78379649477
2879,128210.05312819297
2880,101006.51621074778
2881,129808.98903257975
2882,167622.0090745509
2883,196688.05774522715
2884,167616.86037223888
2885,184666.14543463176
2886,236868.30686294741
2887,86517.49614212269
2888,130119.21755661174
2889,65647.23520835875
2890,85522.31927055772
2891,142396.83380093004
2892,37047.15221138153
2893,54046.90775281219
2894,49795.60160076558
2895,298594.07732822304
2896,258429.38008729278
2897,178571.72343957613
2898,126724.64532079182
2899,186989.24341831243
2900,144896.78521358117
2901,196493.4402602038
2902,186104.6529949646
2903,297731.30302338983
2904,322855.73185265204
2905,99044.9872189877
2906,191246.7177385019
2907,95024.01918011748
2908,124100.66687359275
2909,132736.3423837927
2910,73644.61624396726
2911,88457.23129049402
2912,136158.3098046686
2913,79712.22154747361
2914,75804.54194433829
2915,79435.479323928
2916,83120.68912229546
2917,159067.6227139969
2918,118919.37288353688
2919,206050.64017575327
