Id,SalePrice
2735,130802.23578326232
2736,138157.89176623066
2737,109655.20159978559
2738,127396.83982660776
2739,155166.607322244
2740,126038.13250795448
2741,137612.36381598288
2742,145459.92356878187
2743,163861.8609785323
2744,150464.282468733
2745,140646.9332923034
2746,129551.84489484965
2747,143356.7572339267
2748,108435.97503813826
2749,136650.81168825034
2750,120593.65730406178
2751,132918.10739692283
2752,164075.42741424398
2753,168174.20728898008
2754,231227.78905535903
2755,127767.41785744074
2756,103113.78582497092
2757,99440.92019040551
2758,80680.7122791061
2759,143331.6999250342
2760,141231.45910889955
2761,136030.5494014206
2762,137334.36482920984
2763,173412.24606951972
2764,159551.35706232645
2765,250294.34706561652
2766,124135.29258695466
2767,87011.70346554565
2768,132511.95149283507
2769,144927.14422048518
2770,118733.06302693044
2771,89000.38342085227
2772,108301.97501678423
2773,174135.3013475244
2774,128131.72246339117
2775,127016.44134888104
2776,130957.09753329915
2777,143247.07512466016
2778,91170.78968491164
2779,125984.14811391279
2780,93487.74290373462
2781,82272.69842334415
2782,91400.30849554675
2783,108902.28240288545
2784,114484.71821284047
2785,133676.38767322717
2786,58685.290443374746
2787,102095.52607874264
2788,75968.67048972976
2789,169057.0592975755
2790,92016.98471809847
2791,110593.51888163698
2792,73525.0917272993
2793,163620.20764711103
2794,100638.48730173417
2795,116622.99014587702
2796,95669.48868986993
2797,198377.78822850404
2798,126964.44621028096
2799,100141.82437763213
2800,80753.99847153638
2801,88480.69354647782
2802,120555.3233005864
2803,154703.85420910467
2804,124604.6599747272
2805,81724.30976876504
2806,85470.78023539345
2807,189750.4929317691
2808,147950.67606588587
2809,107669.26916938082
2810,125058.7846182342
2811,159609.47118202108
2812,158556.35471527162
2813,162381.76144667272
2814,162772.04672507584
2815,84798.46511249924
2816,192189.8766307769
2817,150074.63379170714
2818,115668.37229761519
2819,178932.8531055419
2820,147899.7572593222
2821,113996.67507981157
2822,153347.40111603326
2823,284436.6330828659
2824,179043.79043877494
2825,152964.07661019848
2826,121337.02799011594
2827,127987.671516002
2828,245729.7238159881
2829,195325.18274221264
2830,240464.12146546412
2831,179207.14083755235
2832,256295.4440749058
2833,270211.3852722573
2834,230623.12655830552
2835,219001.00946031453
2836,187341.4525571718
2837,170635.19390042723
2838,143648.01329017166
2839,188998.0782967603
2840,182434.97513578756
2841,199063.74126982762
2842,223323.35308682176
2843,138873.19397570705
2844,156092.39765467335
2845,99523.20545411065
2846,201351.1215598527
2847,201148.49448580158
2848,216569.11599458745
2849,204716.17500178702
2850,244901.841188554
2851,206169.97824853676
2852,221701.48301022162
2853,228210.53528529132
2854,134895.95525394584
2855,197669.220715526
2856,204263.60326431302
2857,185758.5013046155
2858,200277.5420155822
2859,117727.16696182065
2860,129352.53620955462
2861,139720.38442768183
2862,204669.05781044107
2863,125058.1796040299
2864,243990.51680711075
2865,149604.02365960984
2866,125990.80555813445
2867,81447.90137701738
2868,100903.65134165125
2869,90678.8420442341
2870,118175.54924049549
2871,90942.5552716413
2872,45297.61559001467
2873,84295.19358669718
2874,132143.90594436118
2875,111409.35556581516
2876,140085.4863853316
2877,130066.19970505057
2878,157692.9758495322
2879,140499.30110106224
2880,102658.09624935688
2881,137102.69984554657
2882,178678.31677748504
2883,193120.56073598377
2884,164382.932685938
2885,177415.4297950461
2886,218294.96188584698
2887,88573.43049715972
2888,132419.6612550937
2889,42242.48559626879
2890,66585.99741340226
2891,134625.0149124304
2892,12300.617853284755
2893,37297.896663745225
2894,29577.18839759624
2895,289743.2240702475
2896,265739.0472252637
2897,192091.4972150635
2898,115969.49742656937
2899,201544.06423900166
2900,151955.2940739203
2901,203926.423091485
2902,183463.95179963464
2903,279298.5470114655
2904,313828.9352545907
2905,86714.04829371771
2906,195819.6846489184
2907,100700.29503737313
2908,117863.3369069891
2909,121902.29200743619
2910,71053.9009819478
2911,73625.35217306469
2912,146056.45066424442
2913,69135.50223385014
2914,63744.2838474225
2915,66744.13876830618
2916,67331.29283952051
2917,181874.0895726228
2918,122097.23252165286
2919,214913.594728001
