Id,SalePrice
2734,108557.69869754465
2735,139083.77447361546
2736,125682.29990058794
2737,114835.26552228442
2738,120111.17968137274
2739,147412.6620200306
2740,120641.01163707895
2741,129372.82119457754
2742,140764.84007792786
2743,167071.34426124347
2744,147961.77632876753
2745,141993.61324730114
2746,132452.09948948747
2747,148328.88780946846
2748,108745.65181875475
2749,142292.225331382
2750,113793.58633747416
2751,135383.39939832792
2752,166691.57162419482
2753,168231.98993296036
2754,235416.6426727714
2755,129411.16607035318
2756,97543.40515830342
2757,109600.0027112085
2758,71581.33508572608
2759,151630.12340888314
2760,142428.11702850225
2761,128208.02614100945
2762,138253.17894736226
2763,179362.95147853048
2764,158829.1608685837
2765,259904.62318033498
2766,135024.31187972048
2767,83694.55494326094
2768,133568.59218525316
2769,147066.81699571112
2770,123324.68577182991
2771,85888.26791034147
2772,107483.52469703248
2773,186756.8012097834
2774,142904.2635226756
2775,131531.11707653492
2776,143308.16697293823
2777,132213.5865920948
2778,91397.32138739577
2779,132654.01084114984
2780,94792.86435469019
2781,79623.4951762833
2782,98586.34347860588
2783,129239.12126147034
2784,114676.82154242016
2785,138483.08022670264
2786,53916.821527227425
2787,102215.93828272108
2788,73827.1241123418
2789,165358.75061870852
2790,86086.28533784545
2791,107140.69683093367
2792,92295.41487626455
2793,142015.86150381673
2794,122847.78300708559
2795,133158.1294015683
2796,106572.08016212791
2797,229330.96821557044
2798,147256.11852241697
2799,90117.96552328808
2800,85796.69259819663
2801,100929.50743025467
2802,120681.6953930434
2803,166392.59916021928
2804,127187.25222734796
2805,87177.67659881961
2806,82830.55285484849
2807,208712.95872326207
2808,150043.32976017942
2809,106150.55171061543
2810,117674.3216048562
2811,162621.28344316382
2812,176651.30992906672
2813,156634.8111584371
2814,161057.3343089165
2815,74346.41046238095
2816,182382.508634195
2817,133238.78371111501
2818,111568.55962489014
2819,181979.98745107412
2820,154729.2518843776
2821,92257.20149490077
2822,158509.8428951357
2823,312997.5582503381
2824,185084.9353143621
2825,156176.26906769065
2826,125517.41673790608
2827,130032.94582723756
2828,263688.23413556285
2829,201869.64331320644
2830,253560.76605032245
2831,185805.74978530055
2832,274491.2412249815
2833,302141.526054789
2834,250702.76052063442
2835,231354.28698725265
2836,186886.54558499646
2837,162640.42805264785
2838,141463.0321864986
2839,175118.97440679045
2840,189189.04685618746
2841,204977.14230788796
2842,223920.3108679705
2843,133214.85446421415
2844,170119.04893883245
2845,95601.64601248772
2846,205498.09589202225
2847,210965.24245763532
2848,214258.78608922756
2849,204121.10519167822
2850,257948.070731684
2851,212649.18892218216
2852,231440.3462137759
2853,231559.98363123802
2854,132390.03480809784
2855,208031.2550307764
2856,210669.57190764815
2857,189121.94801509107
2858,210590.67698201284
2859,97837.48640079917
2860,141235.64332819282
2861,144142.11071814975
2862,193640.60714585497
2863,132834.90865592158
2864,256145.8300582266
2865,150781.44427293795
2866,127168.3882275967
2867,74117.58578437443
2868,87865.76509420796
2869,86755.49312154816
2870,114783.69147289066
2871,74833.5471814159
2872,51138.99877202387
2873,72748.54856032567
2874,133910.8664368557
2875,106392.96360072817
2876,130599.47045541459
2877,134748.77634868884
2878,161180.68367646815
2879,150843.42112166478
2880,100888.69899033358
2881,139309.93075027975
2882,208984.91639075454
2883,205454.5373111981
2884,176261.88630395444
2885,176654.10587589606
2886,248640.54309519564
2887,90096.15732558901
2888,141996.5352397756
2889,25660.898304757982
2890,66041.29480332852
2891,151331.31525603004
2892,-3493.158562132565
2893,26858.298768230277
2894,22430.874786624423
2895,329749.0797513011
2896,290407.6215758845
2897,199074.3775506531
2898,106266.54447028448
2899,202015.27506724445
2900,139724.50269347546
2901,205718.48612808454
2902,179988.67401079152
2903,295600.19779932464
2904,335544.11569818866
2905,81327.83982872931
2906,200453.87419432795
2907,95234.1056153122
2908,96784.5813971992
2909,116263.7587335662
2910,72081.65284689829
2911,73854.55409525428
2912,142047.28946118848
2913,63029.468313367586
2914,59660.83840969467
2915,65560.5007626895
2916,74578.76982326306
2917,177985.19622491515
2918,118213.21814819457
2919,220738.2933106483
