Id,SalePrice
2735,139527.19884336495
2736,117798.3192245735
2737,116995.69577230433
2738,123183.10434617948
2739,143959.61079907385
2740,121958.60314698148
2741,130824.63685085878
2742,136809.50341598503
2743,145653.68297467037
2744,135948.9925372943
2745,134361.3875074013
2746,129490.70859672246
2747,176205.13356420555
2748,119457.64421258768
2749,122600.56722370531
2750,110475.32191201721
2751,121117.69606075018
2752,186704.18263196596
2753,149356.592470016
2754,216479.98297775578
2755,130808.12289272342
2756,95368.551332086
2757,105031.76609345464
2758,63664.23070328076
2759,157061.9381573789
2760,133815.79786101732
2761,117884.51818080757
2762,131620.6511869606
2763,169118.76600343865
2764,153304.75217282015
2765,250220.13068726767
2766,122238.10259423009
2767,87230.83244989652
2768,125659.31770051352
2769,134183.0224561461
2770,125563.92556447716
2771,93870.2659106101
2772,104561.18454010166
2773,186426.8073535877
2774,137006.66826417053
2775,121308.52047122648
2776,147759.35434700243
2777,132083.28748853528
2778,86871.02095832568
2779,141094.03704178947
2780,85651.79606525508
2781,79777.43899189826
2782,96011.83244476031
2783,115219.28312911728
2784,119393.32722081049
2785,150428.52332724692
2786,63107.97492762985
2787,94565.59702899745
2788,77273.52323182388
2789,162172.38102583154
2790,78325.78534301817
2791,118809.70621703849
2792,94049.5803583951
2793,123954.76959243842
2794,128074.77394086894
2795,137006.2545883338
2796,100855.19862871514
2797,223666.3502479819
2798,134528.0429062267
2799,87747.65808646198
2800,92208.55241102468
2801,96271.45610578214
2802,121469.39384818397
2803,149328.1253268799
2804,127950.86695862983
2805,87270.20393178187
2806,85089.99032846467
2807,140077.26161918143
2808,145476.79437238295
2809,101382.0447334965
2810,120858.65936456367
2811,173947.27657153088
2812,171765.14795159342
2813,151205.99554616257
2814,147192.74691018328
2815,89404.51905067684
2816,209578.5446446251
2817,162248.26059808262
2818,108688.39527374238
2819,203783.85003420513
2820,153894.9622626565
2821,81418.83232205406
2822,152396.07072668243
2823,305097.0125165257
2824,165703.68240421647
2825,137828.18413675445
2826,120559.56260161198
2827,120783.30142320687
2828,253905.7619395631
2829,208779.22830147797
2830,219851.03955323016
2831,185344.32660741248
2832,250294.87787313253
2833,296647.84048789693
2834,241477.23859702077
2835,232886.73633602622
2836,184585.98080430005
2837,170138.8563606939
2838,145260.39247380462
2839,181103.25233020599
2840,186822.21081432293
2841,202902.69661315848
2842,216889.73847308272
2843,125305.61514203931
2844,173074.20355299494
2845,105195.43859601255
2846,199016.88745569182
2847,202975.71828649138
2848,193671.53686521758
2849,201460.86070904264
2850,263909.68523296266
2851,198260.03476406587
2852,231357.7341562786
2853,225721.9289776298
2854,136078.17117195143
2855,206652.91904390376
2856,207083.62235445017
2857,186593.40915080343
2858,203367.53281247843
2859,91516.53792596917
2860,150553.66432009294
2861,134683.68460038266
2862,165807.78630944685
2863,131696.95698462866
2864,245130.3247976526
2865,142780.8355130675
2866,119353.61663195567
2867,67721.24238154144
2868,79358.07030598888
2869,71790.30735823166
2870,112304.89019824508
2871,85925.385997001
2872,49967.811503735735
2873,60481.109688394616
2874,120295.52893396052
2875,89317.08442352955
2876,109895.99185876599
2877,133470.8693091676
2878,144963.43136666992
2879,130512.31021909218
2880,88058.19276772882
2881,142532.4249569705
2882,202562.91857435848
2883,197412.39102902755
2884,187275.00404459517
2885,189533.4788540645
2886,232179.90408994735
2887,93716.70998542706
2888,138663.46361112248
2889,40392.25004509394
2890,70724.27173314271
2891,148423.9839497807
2892,-3052.1102735662716
2893,22673.060392146755
2894,29685.389177782927
2895,311310.1015104041
2896,275326.9489709085
2897,199024.9049933925
2898,104213.72769828043
2899,196687.2589359778
2900,133310.93155132973
2901,221024.86610711232
2902,192398.04357209624
2903,288269.42703538836
2904,321468.10026778025
2905,116566.09341752232
2906,209155.17098130274
2907,96971.66244706108
2908,105716.17518030832
2909,115393.06695597974
2910,67991.20242743641
2911,72663.81785340348
2912,146033.61824781954
2913,59667.02819847359
2914,63299.48184801245
2915,62186.39681970379
2916,72489.19783097062
2917,157431.7464901368
2918,110429.08873866039
2919,214883.7559513379
