Id,SalePrice
2736,143217.7369282823
2737,114291.87973197596
2738,134667.52832065828
2739,162934.7752789572
2740,121158.29712129949
2741,146063.39420626688
2742,147305.38370047137
2743,150201.53612898194
2744,148453.1708709178
2745,142422.4052848191
2746,129320.07125801934
2747,145377.57319069904
2748,112143.90138620506
2749,128563.27507723201
2750,124637.55664209623
2751,124279.96168789708
2752,186656.3392416214
2753,147086.18549123174
2754,214318.00532854872
2755,125284.74792303759
2756,108725.67469291214
2757,97541.85374538405
2758,83126.57279803128
2759,154154.2681028749
2760,142230.35686798143
2761,135239.78040317007
2762,138594.20635785832
2763,185107.89278110367
2764,148707.18182343335
2765,249003.67309265555
2766,120152.64093654699
2767,87980.386886762
2768,131826.67682344362
2769,138833.68712516478
2770,121848.14556012166
2771,94849.96401379185
2772,105241.12078160622
2773,172645.62826531625
2774,130727.18086873973
2775,134288.93921300815
2776,137455.49580748408
2777,137859.59887374687
2778,96328.85032945951
2779,130898.18277222452
2780,95606.44716282545
2781,83630.95543268621
2782,91682.28669980567
2783,107441.20891834628
2784,108587.6555663618
2785,142209.38754803303
2786,61264.28695159132
2787,103374.09030946321
2788,78795.09595691743
2789,165282.5433150239
2790,86262.4496901937
2791,118779.1605535624
2792,81871.12470721696
2793,156221.33518940746
2794,103084.55614435187
2795,120817.71195594019
2796,93864.15428882587
2797,200390.5881686692
2798,119929.95438985691
2799,103928.5183671366
2800,82950.97283257118
2801,91427.51556374805
2802,130202.85386555795
2803,160010.22484118154
2804,128561.99235159947
2805,84048.39799814695
2806,86964.44586554563
2807,152747.66458074076
2808,142057.5836077734
2809,107310.71895708538
2810,126616.57907990554
2811,165029.43211796595
2812,159668.53824185868
2813,166983.9832399378
2814,167786.42612615667
2815,93170.32958242117
2816,203302.3081456222
2817,150845.76539516583
2818,120012.24640592057
2819,169844.2616395909
2820,151867.4058889526
2821,121294.46319936808
2822,162050.1169085771
2823,267876.53995181224
2824,172264.34313801702
2825,139858.95493153634
2826,120774.36997381336
2827,133392.44394827326
2828,236984.55388942943
2829,194209.0053781812
2830,234711.50080283947
2831,180276.47013391778
2832,252390.55006270495
2833,261244.46965862787
2834,229504.4428304805
2835,223597.29744517995
2836,187969.1072188912
2837,173542.48281829798
2838,149579.5964350216
2839,193181.21411261722
2840,184711.72155219788
2841,200049.5844717402
2842,223031.80352484068
2843,138207.5197995434
2844,155827.56986972352
2845,109152.09867942568
2846,198608.33806902514
2847,204155.1267881348
2848,210321.37752678196
2849,207602.3491132256
2850,246531.00885881984
2851,213294.52259340356
2852,224013.14587829533
2853,225081.9278685934
2854,140122.8870440555
2855,202398.36676194303
2856,207122.3212473642
2857,187631.43517975078
2858,204846.19061585327
2859,126757.3506786029
2860,132816.3761438387
2861,139075.15633279935
2862,203286.14491937228
2863,130544.86916807527
2864,242503.9496713971
2865,151210.60747724102
2866,134814.8214823174
2867,90257.94237485128
2868,100239.56158276352
2869,103814.50886822317
2870,136368.37501094618
2871,101576.15134889646
2872,55297.59434948588
2873,91663.56664385443
2874,134981.2465579285
2875,107191.50531308667
2876,146218.44673567754
2877,133556.0606507957
2878,157707.00501556534
2879,143068.4081440299
2880,106533.23618872157
2881,141592.91025452418
2882,170486.34686500774
2883,192018.31236834198
2884,180436.74793036724
2885,180567.5146782991
2886,217211.6060564905
2887,91367.69532629999
2888,127194.97226031021
2889,52504.76690866775
2890,65985.62913000195
2891,134567.93293206638
2892,27389.296582397394
2893,53286.831157215536
2894,47032.21483028999
2895,283808.09809205995
2896,255986.77673959034
2897,190282.76707887364
2898,132997.5792971366
2899,194810.0150242626
2900,147703.3580944483
2901,213890.72637228062
2902,203637.8151915939
2903,282603.69047381525
2904,306108.20572790224
2905,92236.11807631305
2906,195742.55148366195
2907,104939.57305656328
2908,121524.6635342903
2909,134353.01078784253
2910,69368.62293868796
2911,80308.51837672609
2912,154486.39166145152
2913,78354.9617578315
2914,64155.16559105541
2915,65439.69930064927
2916,79695.66905711702
2917,169807.12113180282
2918,118012.28491771243
2919,216215.17894827074
