Id,SalePrice
2734,134668.59159515105
2735,132848.60508858727
2736,143219.8824497521
2737,111672.4419948431
2738,134407.05839249588
2739,156449.34186264663
2740,118727.88082118958
2741,145186.36214746273
2742,145023.40701568962
2743,150620.91699057075
2744,154913.3382315007
2745,135577.3797525154
2746,131692.25740740215
2747,139885.67075522692
2748,116689.71733918771
2749,133386.28383442468
2750,121977.15238448967
2751,125863.72005586392
2752,173286.77459026486
2753,161047.33420271304
2754,224596.49971910293
2755,128973.68888388862
2756,109727.39201060051
2757,103158.36734449473
2758,83294.35861123753
2759,150512.05922772895
2760,145558.63286379894
2761,136324.7337543309
2762,139434.58941951676
2763,192195.3349266984
2764,161036.24479747404
2765,251023.89932721684
2766,126904.42172513303
2767,87455.3283481033
2768,130372.2037709885
2769,139345.44977501454
2770,122413.64707703813
2771,94567.2024420747
2772,102060.01253632545
2773,176129.99341845332
2774,130315.88460602354
2775,128945.29432109915
2776,131847.14195778826
2777,141614.5120047336
2778,96231.50123129674
2779,132101.12286357698
2780,95099.19629023127
2781,84912.94583023031
2782,98440.04810513744
2783,113914.33063570078
2784,107917.27028142569
2785,139422.14883040148
2786,60592.481423892226
2787,102771.30589993038
2788,81710.12955743252
2789,171722.31789144105
2790,93353.52253139879
2791,119501.2469102596
2792,82341.30702706311
2793,149612.49189170235
2794,102247.0778026413
2795,118455.39268322845
2796,96066.60100605775
2797,191762.51522558334
2798,127738.4276189273
2799,102502.67567278845
2800,78964.25342949748
2801,89987.2901169526
2802,122613.69501526628
2803,161975.37561255548
2804,124103.98914157634
2805,83212.01424404849
2806,88818.18529741613
2807,149104.26989943592
2808,143706.7468619172
2809,105667.15184901725
2810,126659.34342465283
2811,163616.64062668852
2812,164390.2656823912
2813,170783.47989012438
2814,168720.51567272254
2815,94254.82099382672
2816,200519.0735648948
2817,156024.88125751683
2818,118530.42787529304
2819,178243.12913793765
2820,153626.95346641153
2821,124683.0177641872
2822,164361.92940906534
2823,278617.4061771132
2824,186579.20084593788
2825,156078.76962662942
2826,120578.52971761997
2827,130334.80385332892
2828,240425.02045478142
2829,200020.51231590382
2830,233606.09999714742
2831,182870.0392809536
2832,244315.92255685647
2833,259383.80777595972
2834,229362.6295016683
2835,222598.1126245478
2836,188962.84927727663
2837,173039.72282569655
2838,146036.10377043256
2839,190543.16090788972
2840,185848.84327225998
2841,199336.60607718068
2842,223275.85140412243
2843,140313.97776535986
2844,158984.12631081388
2845,106953.83950188392
2846,201417.60178211136
2847,202385.5007804248
2848,207708.7419017273
2849,206133.03966498878
2850,243094.1687804322
2851,207361.99727671515
2852,219751.82150077107
2853,228600.17886639092
2854,139048.68210640078
2855,199556.6848475655
2856,204324.31027671474
2857,187981.28470336847
2858,199822.65778850365
2859,124879.17998077325
2860,126515.34358861072
2861,142227.887998849
2862,204856.2724484435
2863,126703.7817214554
2864,249696.7035697976
2865,150366.80170120855
2866,134067.9193865881
2867,87956.17879688212
2868,105277.21571033752
2869,101920.0664410044
2870,124869.45120294478
2871,98330.19289296125
2872,58928.60399627699
2873,94717.94050509931
2874,128318.59720542906
2875,103659.3654951264
2876,146420.5047922604
2877,131302.91429221115
2878,155127.4886164565
2879,141226.1380974478
2880,101847.13034788209
2881,145922.57833473542
2882,174425.43258467925
2883,190562.3279367715
2884,171699.02828386828
2885,178351.44015554906
2886,219172.84349856953
2887,88329.47289630817
2888,126458.3546834914
2889,47873.68384732437
2890,70812.82546348956
2891,134799.71277914185
2892,21748.695905287197
2893,52115.92131295723
2894,43985.64443692603
2895,284367.36473960045
2896,258673.6521391095
2897,187839.35548888048
2898,125233.34850710077
2899,196263.00955223874
2900,144977.32649041823
2901,211833.61757188995
2902,196083.34799343123
2903,277051.5095285206
2904,303523.0739754918
2905,89940.5529898006
2906,194266.52883674717
2907,106463.98891402142
2908,119083.06341630677
2909,132918.28950227585
2910,69298.05161885108
2911,78114.57725772918
2912,150336.14524354218
2913,73657.50767863261
2914,65415.64390682631
2915,67748.03316615171
2916,75727.73438332368
2917,173777.1533196429
2918,116057.40030647846
2919,211270.0798299712
